id,store,item,year,month,day,day_of_week,month_num
8355,3,10,2018,3,17,5,3
8356,3,10,2018,3,18,6,3
8357,3,10,2018,3,19,0,3
8358,3,10,2018,3,20,1,3
8359,3,10,2018,3,21,2,3
8360,3,10,2018,3,22,3,3
8361,3,10,2018,3,23,4,3
8362,3,10,2018,3,24,5,3
8363,3,10,2018,3,25,6,3
8364,3,10,2018,3,26,0,3
8365,3,10,2018,3,27,1,3
8366,3,10,2018,3,28,2,3
8367,3,10,2018,3,29,3,3
8368,3,10,2018,3,30,4,3
8369,3,10,2018,3,31,5,3
8370,4,10,2018,1,1,0,1
8371,4,10,2018,1,2,1,1
8372,4,10,2018,1,3,2,1
8373,4,10,2018,1,4,3,1
8374,4,10,2018,1,5,4,1
8375,4,10,2018,1,6,5,1
8376,4,10,2018,1,7,6,1
8377,4,10,2018,1,8,0,1
8378,4,10,2018,1,9,1,1
8379,4,10,2018,1,10,2,1
8380,4,10,2018,1,11,3,1
8381,4,10,2018,1,12,4,1
8382,4,10,2018,1,13,5,1
8383,4,10,2018,1,14,6,1
8384,4,10,2018,1,15,0,1
8385,4,10,2018,1,16,1,1
8386,4,10,2018,1,17,2,1
8387,4,10,2018,1,18,3,1
8388,4,10,2018,1,19,4,1
8389,4,10,2018,1,20,5,1
8390,4,10,2018,1,21,6,1
8391,4,10,2018,1,22,0,1
8392,4,10,2018,1,23,1,1
8393,4,10,2018,1,24,2,1
8394,4,10,2018,1,25,3,1
8395,4,10,2018,1,26,4,1
8396,4,10,2018,1,27,5,1
8397,4,10,2018,1,28,6,1
8398,4,10,2018,1,29,0,1
8399,4,10,2018,1,30,1,1
8400,4,10,2018,1,31,2,1
8401,4,10,2018,2,1,3,2
8402,4,10,2018,2,2,4,2
8403,4,10,2018,2,3,5,2
8404,4,10,2018,2,4,6,2
8405,4,10,2018,2,5,0,2
8406,4,10,2018,2,6,1,2
8407,4,10,2018,2,7,2,2
8408,4,10,2018,2,8,3,2
8409,4,10,2018,2,9,4,2
8410,4,10,2018,2,10,5,2
8411,4,10,2018,2,11,6,2
8412,4,10,2018,2,12,0,2
8413,4,10,2018,2,13,1,2
8414,4,10,2018,2,14,2,2
8415,4,10,2018,2,15,3,2
8416,4,10,2018,2,16,4,2
8417,4,10,2018,2,17,5,2
8418,4,10,2018,2,18,6,2
8419,4,10,2018,2,19,0,2
8420,4,10,2018,2,20,1,2
8421,4,10,2018,2,21,2,2
8422,4,10,2018,2,22,3,2
8423,4,10,2018,2,23,4,2
8424,4,10,2018,2,24,5,2
8425,4,10,2018,2,25,6,2
8426,4,10,2018,2,26,0,2
8427,4,10,2018,2,27,1,2
8428,4,10,2018,2,28,2,2
8429,4,10,2018,3,1,3,3
8430,4,10,2018,3,2,4,3
8431,4,10,2018,3,3,5,3
8432,4,10,2018,3,4,6,3
8433,4,10,2018,3,5,0,3
8434,4,10,2018,3,6,1,3
8435,4,10,2018,3,7,2,3
8436,4,10,2018,3,8,3,3
8437,4,10,2018,3,9,4,3
8438,4,10,2018,3,10,5,3
8439,4,10,2018,3,11,6,3
8440,4,10,2018,3,12,0,3
8441,4,10,2018,3,13,1,3
8442,4,10,2018,3,14,2,3
8443,4,10,2018,3,15,3,3
8444,4,10,2018,3,16,4,3
8445,4,10,2018,3,17,5,3
8446,4,10,2018,3,18,6,3
8447,4,10,2018,3,19,0,3
8448,4,10,2018,3,20,1,3
8449,4,10,2018,3,21,2,3
8450,4,10,2018,3,22,3,3
8451,4,10,2018,3,23,4,3
8452,4,10,2018,3,24,5,3
8453,4,10,2018,3,25,6,3
8454,4,10,2018,3,26,0,3
8455,4,10,2018,3,27,1,3
8456,4,10,2018,3,28,2,3
8457,4,10,2018,3,29,3,3
8458,4,10,2018,3,30,4,3
8459,4,10,2018,3,31,5,3
8460,5,10,2018,1,1,0,1
8461,5,10,2018,1,2,1,1
8462,5,10,2018,1,3,2,1
8463,5,10,2018,1,4,3,1
8464,5,10,2018,1,5,4,1
8465,5,10,2018,1,6,5,1
8466,5,10,2018,1,7,6,1
8467,5,10,2018,1,8,0,1
8468,5,10,2018,1,9,1,1
8469,5,10,2018,1,10,2,1
8470,5,10,2018,1,11,3,1
8471,5,10,2018,1,12,4,1
8472,5,10,2018,1,13,5,1
8473,5,10,2018,1,14,6,1
8474,5,10,2018,1,15,0,1
8475,5,10,2018,1,16,1,1
8476,5,10,2018,1,17,2,1
8477,5,10,2018,1,18,3,1
8478,5,10,2018,1,19,4,1
8479,5,10,2018,1,20,5,1
8480,5,10,2018,1,21,6,1
8481,5,10,2018,1,22,0,1
8482,5,10,2018,1,23,1,1
8483,5,10,2018,1,24,2,1
8484,5,10,2018,1,25,3,1
8485,5,10,2018,1,26,4,1
8486,5,10,2018,1,27,5,1
8487,5,10,2018,1,28,6,1
8488,5,10,2018,1,29,0,1
8489,5,10,2018,1,30,1,1
8490,5,10,2018,1,31,2,1
8491,5,10,2018,2,1,3,2
8492,5,10,2018,2,2,4,2
8493,5,10,2018,2,3,5,2
8494,5,10,2018,2,4,6,2
8495,5,10,2018,2,5,0,2
8496,5,10,2018,2,6,1,2
8497,5,10,2018,2,7,2,2
8498,5,10,2018,2,8,3,2
8499,5,10,2018,2,9,4,2
8500,5,10,2018,2,10,5,2
8501,5,10,2018,2,11,6,2
8502,5,10,2018,2,12,0,2
8503,5,10,2018,2,13,1,2
8504,5,10,2018,2,14,2,2
8505,5,10,2018,2,15,3,2
8506,5,10,2018,2,16,4,2
8507,5,10,2018,2,17,5,2
8508,5,10,2018,2,18,6,2
8509,5,10,2018,2,19,0,2
8510,5,10,2018,2,20,1,2
8511,5,10,2018,2,21,2,2
8512,5,10,2018,2,22,3,2
8513,5,10,2018,2,23,4,2
8514,5,10,2018,2,24,5,2
8515,5,10,2018,2,25,6,2
8516,5,10,2018,2,26,0,2
8517,5,10,2018,2,27,1,2
8518,5,10,2018,2,28,2,2
8519,5,10,2018,3,1,3,3
8520,5,10,2018,3,2,4,3
8521,5,10,2018,3,3,5,3
8522,5,10,2018,3,4,6,3
8523,5,10,2018,3,5,0,3
8524,5,10,2018,3,6,1,3
8525,5,10,2018,3,7,2,3
8526,5,10,2018,3,8,3,3
8527,5,10,2018,3,9,4,3
8528,5,10,2018,3,10,5,3
8529,5,10,2018,3,11,6,3
8530,5,10,2018,3,12,0,3
8531,5,10,2018,3,13,1,3
8532,5,10,2018,3,14,2,3
8533,5,10,2018,3,15,3,3
8534,5,10,2018,3,16,4,3
8535,5,10,2018,3,17,5,3
8536,5,10,2018,3,18,6,3
8537,5,10,2018,3,19,0,3
8538,5,10,2018,3,20,1,3
8539,5,10,2018,3,21,2,3
8540,5,10,2018,3,22,3,3
8541,5,10,2018,3,23,4,3
8542,5,10,2018,3,24,5,3
8543,5,10,2018,3,25,6,3
8544,5,10,2018,3,26,0,3
8545,5,10,2018,3,27,1,3
8546,5,10,2018,3,28,2,3
8547,5,10,2018,3,29,3,3
8548,5,10,2018,3,30,4,3
8549,5,10,2018,3,31,5,3
8550,6,10,2018,1,1,0,1
8551,6,10,2018,1,2,1,1
8552,6,10,2018,1,3,2,1
8553,6,10,2018,1,4,3,1
8554,6,10,2018,1,5,4,1
8555,6,10,2018,1,6,5,1
8556,6,10,2018,1,7,6,1
8557,6,10,2018,1,8,0,1
8558,6,10,2018,1,9,1,1
8559,6,10,2018,1,10,2,1
8560,6,10,2018,1,11,3,1
8561,6,10,2018,1,12,4,1
8562,6,10,2018,1,13,5,1
8563,6,10,2018,1,14,6,1
8564,6,10,2018,1,15,0,1
8565,6,10,2018,1,16,1,1
8566,6,10,2018,1,17,2,1
8567,6,10,2018,1,18,3,1
8568,6,10,2018,1,19,4,1
8569,6,10,2018,1,20,5,1
8570,6,10,2018,1,21,6,1
8571,6,10,2018,1,22,0,1
8572,6,10,2018,1,23,1,1
8573,6,10,2018,1,24,2,1
8574,6,10,2018,1,25,3,1
8575,6,10,2018,1,26,4,1
8576,6,10,2018,1,27,5,1
8577,6,10,2018,1,28,6,1
8578,6,10,2018,1,29,0,1
8579,6,10,2018,1,30,1,1
8580,6,10,2018,1,31,2,1
8581,6,10,2018,2,1,3,2
8582,6,10,2018,2,2,4,2
8583,6,10,2018,2,3,5,2
8584,6,10,2018,2,4,6,2
8585,6,10,2018,2,5,0,2
8586,6,10,2018,2,6,1,2
8587,6,10,2018,2,7,2,2
8588,6,10,2018,2,8,3,2
8589,6,10,2018,2,9,4,2
8590,6,10,2018,2,10,5,2
8591,6,10,2018,2,11,6,2
8592,6,10,2018,2,12,0,2
8593,6,10,2018,2,13,1,2
8594,6,10,2018,2,14,2,2
8595,6,10,2018,2,15,3,2
8596,6,10,2018,2,16,4,2
8597,6,10,2018,2,17,5,2
8598,6,10,2018,2,18,6,2
8599,6,10,2018,2,19,0,2
8600,6,10,2018,2,20,1,2
8601,6,10,2018,2,21,2,2
8602,6,10,2018,2,22,3,2
8603,6,10,2018,2,23,4,2
8604,6,10,2018,2,24,5,2
8605,6,10,2018,2,25,6,2
8606,6,10,2018,2,26,0,2
8607,6,10,2018,2,27,1,2
8608,6,10,2018,2,28,2,2
8609,6,10,2018,3,1,3,3
8610,6,10,2018,3,2,4,3
8611,6,10,2018,3,3,5,3
8612,6,10,2018,3,4,6,3
8613,6,10,2018,3,5,0,3
8614,6,10,2018,3,6,1,3
8615,6,10,2018,3,7,2,3
8616,6,10,2018,3,8,3,3
8617,6,10,2018,3,9,4,3
8618,6,10,2018,3,10,5,3
8619,6,10,2018,3,11,6,3
8620,6,10,2018,3,12,0,3
8621,6,10,2018,3,13,1,3
8622,6,10,2018,3,14,2,3
8623,6,10,2018,3,15,3,3
8624,6,10,2018,3,16,4,3
8625,6,10,2018,3,17,5,3
8626,6,10,2018,3,18,6,3
8627,6,10,2018,3,19,0,3
8628,6,10,2018,3,20,1,3
8629,6,10,2018,3,21,2,3
8630,6,10,2018,3,22,3,3
8631,6,10,2018,3,23,4,3
8632,6,10,2018,3,24,5,3
8633,6,10,2018,3,25,6,3
8634,6,10,2018,3,26,0,3
8635,6,10,2018,3,27,1,3
8636,6,10,2018,3,28,2,3
8637,6,10,2018,3,29,3,3
8638,6,10,2018,3,30,4,3
8639,6,10,2018,3,31,5,3
8640,7,10,2018,1,1,0,1
8641,7,10,2018,1,2,1,1
8642,7,10,2018,1,3,2,1
8643,7,10,2018,1,4,3,1
8644,7,10,2018,1,5,4,1
8645,7,10,2018,1,6,5,1
8646,7,10,2018,1,7,6,1
8647,7,10,2018,1,8,0,1
8648,7,10,2018,1,9,1,1
8649,7,10,2018,1,10,2,1
8650,7,10,2018,1,11,3,1
8651,7,10,2018,1,12,4,1
8652,7,10,2018,1,13,5,1
8653,7,10,2018,1,14,6,1
8654,7,10,2018,1,15,0,1
8655,7,10,2018,1,16,1,1
8656,7,10,2018,1,17,2,1
8657,7,10,2018,1,18,3,1
8658,7,10,2018,1,19,4,1
8659,7,10,2018,1,20,5,1
8660,7,10,2018,1,21,6,1
8661,7,10,2018,1,22,0,1
8662,7,10,2018,1,23,1,1
8663,7,10,2018,1,24,2,1
8664,7,10,2018,1,25,3,1
8665,7,10,2018,1,26,4,1
8666,7,10,2018,1,27,5,1
8667,7,10,2018,1,28,6,1
8668,7,10,2018,1,29,0,1
8669,7,10,2018,1,30,1,1
8670,7,10,2018,1,31,2,1
8671,7,10,2018,2,1,3,2
8672,7,10,2018,2,2,4,2
8673,7,10,2018,2,3,5,2
8674,7,10,2018,2,4,6,2
8675,7,10,2018,2,5,0,2
8676,7,10,2018,2,6,1,2
8677,7,10,2018,2,7,2,2
8678,7,10,2018,2,8,3,2
8679,7,10,2018,2,9,4,2
8680,7,10,2018,2,10,5,2
8681,7,10,2018,2,11,6,2
8682,7,10,2018,2,12,0,2
8683,7,10,2018,2,13,1,2
8684,7,10,2018,2,14,2,2
8685,7,10,2018,2,15,3,2
8686,7,10,2018,2,16,4,2
8687,7,10,2018,2,17,5,2
8688,7,10,2018,2,18,6,2
8689,7,10,2018,2,19,0,2
8690,7,10,2018,2,20,1,2
8691,7,10,2018,2,21,2,2
8692,7,10,2018,2,22,3,2
8693,7,10,2018,2,23,4,2
8694,7,10,2018,2,24,5,2
8695,7,10,2018,2,25,6,2
8696,7,10,2018,2,26,0,2
8697,7,10,2018,2,27,1,2
8698,7,10,2018,2,28,2,2
8699,7,10,2018,3,1,3,3
8700,7,10,2018,3,2,4,3
8701,7,10,2018,3,3,5,3
8702,7,10,2018,3,4,6,3
8703,7,10,2018,3,5,0,3
8704,7,10,2018,3,6,1,3
8705,7,10,2018,3,7,2,3
8706,7,10,2018,3,8,3,3
8707,7,10,2018,3,9,4,3
8708,7,10,2018,3,10,5,3
8709,7,10,2018,3,11,6,3
8710,7,10,2018,3,12,0,3
8711,7,10,2018,3,13,1,3
8712,7,10,2018,3,14,2,3
8713,7,10,2018,3,15,3,3
8714,7,10,2018,3,16,4,3
8715,7,10,2018,3,17,5,3
8716,7,10,2018,3,18,6,3
8717,7,10,2018,3,19,0,3
8718,7,10,2018,3,20,1,3
8719,7,10,2018,3,21,2,3
8720,7,10,2018,3,22,3,3
8721,7,10,2018,3,23,4,3
8722,7,10,2018,3,24,5,3
8723,7,10,2018,3,25,6,3
8724,7,10,2018,3,26,0,3
8725,7,10,2018,3,27,1,3
8726,7,10,2018,3,28,2,3
8727,7,10,2018,3,29,3,3
8728,7,10,2018,3,30,4,3
8729,7,10,2018,3,31,5,3
8730,8,10,2018,1,1,0,1
8731,8,10,2018,1,2,1,1
8732,8,10,2018,1,3,2,1
8733,8,10,2018,1,4,3,1
8734,8,10,2018,1,5,4,1
8735,8,10,2018,1,6,5,1
8736,8,10,2018,1,7,6,1
8737,8,10,2018,1,8,0,1
8738,8,10,2018,1,9,1,1
8739,8,10,2018,1,10,2,1
8740,8,10,2018,1,11,3,1
8741,8,10,2018,1,12,4,1
8742,8,10,2018,1,13,5,1
8743,8,10,2018,1,14,6,1
8744,8,10,2018,1,15,0,1
8745,8,10,2018,1,16,1,1
8746,8,10,2018,1,17,2,1
8747,8,10,2018,1,18,3,1
8748,8,10,2018,1,19,4,1
8749,8,10,2018,1,20,5,1
8750,8,10,2018,1,21,6,1
8751,8,10,2018,1,22,0,1
8752,8,10,2018,1,23,1,1
8753,8,10,2018,1,24,2,1
8754,8,10,2018,1,25,3,1
8755,8,10,2018,1,26,4,1
8756,8,10,2018,1,27,5,1
8757,8,10,2018,1,28,6,1
8758,8,10,2018,1,29,0,1
8759,8,10,2018,1,30,1,1
8760,8,10,2018,1,31,2,1
8761,8,10,2018,2,1,3,2
8762,8,10,2018,2,2,4,2
8763,8,10,2018,2,3,5,2
8764,8,10,2018,2,4,6,2
8765,8,10,2018,2,5,0,2
8766,8,10,2018,2,6,1,2
8767,8,10,2018,2,7,2,2
8768,8,10,2018,2,8,3,2
8769,8,10,2018,2,9,4,2
8770,8,10,2018,2,10,5,2
8771,8,10,2018,2,11,6,2
8772,8,10,2018,2,12,0,2
8773,8,10,2018,2,13,1,2
8774,8,10,2018,2,14,2,2
8775,8,10,2018,2,15,3,2
8776,8,10,2018,2,16,4,2
8777,8,10,2018,2,17,5,2
8778,8,10,2018,2,18,6,2
8779,8,10,2018,2,19,0,2
8780,8,10,2018,2,20,1,2
8781,8,10,2018,2,21,2,2
8782,8,10,2018,2,22,3,2
8783,8,10,2018,2,23,4,2
8784,8,10,2018,2,24,5,2
8785,8,10,2018,2,25,6,2
8786,8,10,2018,2,26,0,2
8787,8,10,2018,2,27,1,2
8788,8,10,2018,2,28,2,2
8789,8,10,2018,3,1,3,3
8790,8,10,2018,3,2,4,3
8791,8,10,2018,3,3,5,3
8792,8,10,2018,3,4,6,3
8793,8,10,2018,3,5,0,3
8794,8,10,2018,3,6,1,3
8795,8,10,2018,3,7,2,3
8796,8,10,2018,3,8,3,3
8797,8,10,2018,3,9,4,3
8798,8,10,2018,3,10,5,3
8799,8,10,2018,3,11,6,3
8800,8,10,2018,3,12,0,3
8801,8,10,2018,3,13,1,3
8802,8,10,2018,3,14,2,3
8803,8,10,2018,3,15,3,3
8804,8,10,2018,3,16,4,3
8805,8,10,2018,3,17,5,3
8806,8,10,2018,3,18,6,3
8807,8,10,2018,3,19,0,3
8808,8,10,2018,3,20,1,3
8809,8,10,2018,3,21,2,3
8810,8,10,2018,3,22,3,3
8811,8,10,2018,3,23,4,3
8812,8,10,2018,3,24,5,3
8813,8,10,2018,3,25,6,3
8814,8,10,2018,3,26,0,3
8815,8,10,2018,3,27,1,3
8816,8,10,2018,3,28,2,3
8817,8,10,2018,3,29,3,3
8818,8,10,2018,3,30,4,3
8819,8,10,2018,3,31,5,3
8820,9,10,2018,1,1,0,1
8821,9,10,2018,1,2,1,1
8822,9,10,2018,1,3,2,1
8823,9,10,2018,1,4,3,1
8824,9,10,2018,1,5,4,1
8825,9,10,2018,1,6,5,1
8826,9,10,2018,1,7,6,1
8827,9,10,2018,1,8,0,1
8828,9,10,2018,1,9,1,1
8829,9,10,2018,1,10,2,1
8830,9,10,2018,1,11,3,1
8831,9,10,2018,1,12,4,1
8832,9,10,2018,1,13,5,1
8833,9,10,2018,1,14,6,1
8834,9,10,2018,1,15,0,1
8835,9,10,2018,1,16,1,1
8836,9,10,2018,1,17,2,1
8837,9,10,2018,1,18,3,1
8838,9,10,2018,1,19,4,1
8839,9,10,2018,1,20,5,1
8840,9,10,2018,1,21,6,1
8841,9,10,2018,1,22,0,1
8842,9,10,2018,1,23,1,1
8843,9,10,2018,1,24,2,1
8844,9,10,2018,1,25,3,1
8845,9,10,2018,1,26,4,1
8846,9,10,2018,1,27,5,1
8847,9,10,2018,1,28,6,1
8848,9,10,2018,1,29,0,1
8849,9,10,2018,1,30,1,1
8850,9,10,2018,1,31,2,1
8851,9,10,2018,2,1,3,2
8852,9,10,2018,2,2,4,2
8853,9,10,2018,2,3,5,2
8854,9,10,2018,2,4,6,2
8855,9,10,2018,2,5,0,2
8856,9,10,2018,2,6,1,2
8857,9,10,2018,2,7,2,2
8858,9,10,2018,2,8,3,2
8859,9,10,2018,2,9,4,2
8860,9,10,2018,2,10,5,2
8861,9,10,2018,2,11,6,2
8862,9,10,2018,2,12,0,2
8863,9,10,2018,2,13,1,2
8864,9,10,2018,2,14,2,2
8865,9,10,2018,2,15,3,2
8866,9,10,2018,2,16,4,2
8867,9,10,2018,2,17,5,2
8868,9,10,2018,2,18,6,2
8869,9,10,2018,2,19,0,2
8870,9,10,2018,2,20,1,2
8871,9,10,2018,2,21,2,2
8872,9,10,2018,2,22,3,2
8873,9,10,2018,2,23,4,2
8874,9,10,2018,2,24,5,2
8875,9,10,2018,2,25,6,2
8876,9,10,2018,2,26,0,2
8877,9,10,2018,2,27,1,2
8878,9,10,2018,2,28,2,2
8879,9,10,2018,3,1,3,3
8880,9,10,2018,3,2,4,3
8881,9,10,2018,3,3,5,3
8882,9,10,2018,3,4,6,3
8883,9,10,2018,3,5,0,3
8884,9,10,2018,3,6,1,3
8885,9,10,2018,3,7,2,3
8886,9,10,2018,3,8,3,3
8887,9,10,2018,3,9,4,3
8888,9,10,2018,3,10,5,3
8889,9,10,2018,3,11,6,3
8890,9,10,2018,3,12,0,3
8891,9,10,2018,3,13,1,3
8892,9,10,2018,3,14,2,3
8893,9,10,2018,3,15,3,3
8894,9,10,2018,3,16,4,3
8895,9,10,2018,3,17,5,3
8896,9,10,2018,3,18,6,3
8897,9,10,2018,3,19,0,3
8898,9,10,2018,3,20,1,3
8899,9,10,2018,3,21,2,3
8900,9,10,2018,3,22,3,3
8901,9,10,2018,3,23,4,3
8902,9,10,2018,3,24,5,3
8903,9,10,2018,3,25,6,3
8904,9,10,2018,3,26,0,3
8905,9,10,2018,3,27,1,3
8906,9,10,2018,3,28,2,3
8907,9,10,2018,3,29,3,3
8908,9,10,2018,3,30,4,3
8909,9,10,2018,3,31,5,3
8910,10,10,2018,1,1,0,1
8911,10,10,2018,1,2,1,1
8912,10,10,2018,1,3,2,1
8913,10,10,2018,1,4,3,1
8914,10,10,2018,1,5,4,1
8915,10,10,2018,1,6,5,1
8916,10,10,2018,1,7,6,1
8917,10,10,2018,1,8,0,1
8918,10,10,2018,1,9,1,1
8919,10,10,2018,1,10,2,1
8920,10,10,2018,1,11,3,1
8921,10,10,2018,1,12,4,1
8922,10,10,2018,1,13,5,1
8923,10,10,2018,1,14,6,1
8924,10,10,2018,1,15,0,1
8925,10,10,2018,1,16,1,1
8926,10,10,2018,1,17,2,1
8927,10,10,2018,1,18,3,1
8928,10,10,2018,1,19,4,1
8929,10,10,2018,1,20,5,1
8930,10,10,2018,1,21,6,1
8931,10,10,2018,1,22,0,1
8932,10,10,2018,1,23,1,1
8933,10,10,2018,1,24,2,1
8934,10,10,2018,1,25,3,1
8935,10,10,2018,1,26,4,1
8936,10,10,2018,1,27,5,1
8937,10,10,2018,1,28,6,1
8938,10,10,2018,1,29,0,1
8939,10,10,2018,1,30,1,1
8940,10,10,2018,1,31,2,1
8941,10,10,2018,2,1,3,2
8942,10,10,2018,2,2,4,2
8943,10,10,2018,2,3,5,2
8944,10,10,2018,2,4,6,2
8945,10,10,2018,2,5,0,2
8946,10,10,2018,2,6,1,2
8947,10,10,2018,2,7,2,2
8948,10,10,2018,2,8,3,2
8949,10,10,2018,2,9,4,2
8950,10,10,2018,2,10,5,2
8951,10,10,2018,2,11,6,2
8952,10,10,2018,2,12,0,2
8953,10,10,2018,2,13,1,2
8954,10,10,2018,2,14,2,2
8955,10,10,2018,2,15,3,2
8956,10,10,2018,2,16,4,2
8957,10,10,2018,2,17,5,2
8958,10,10,2018,2,18,6,2
8959,10,10,2018,2,19,0,2
8960,10,10,2018,2,20,1,2
8961,10,10,2018,2,21,2,2
8962,10,10,2018,2,22,3,2
8963,10,10,2018,2,23,4,2
8964,10,10,2018,2,24,5,2
8965,10,10,2018,2,25,6,2
8966,10,10,2018,2,26,0,2
8967,10,10,2018,2,27,1,2
8968,10,10,2018,2,28,2,2
8969,10,10,2018,3,1,3,3
8970,10,10,2018,3,2,4,3
8971,10,10,2018,3,3,5,3
8972,10,10,2018,3,4,6,3
8973,10,10,2018,3,5,0,3
8974,10,10,2018,3,6,1,3
8975,10,10,2018,3,7,2,3
8976,10,10,2018,3,8,3,3
8977,10,10,2018,3,9,4,3
8978,10,10,2018,3,10,5,3
8979,10,10,2018,3,11,6,3
8980,10,10,2018,3,12,0,3
8981,10,10,2018,3,13,1,3
8982,10,10,2018,3,14,2,3
8983,10,10,2018,3,15,3,3
8984,10,10,2018,3,16,4,3
8985,10,10,2018,3,17,5,3
8986,10,10,2018,3,18,6,3
8987,10,10,2018,3,19,0,3
8988,10,10,2018,3,20,1,3
8989,10,10,2018,3,21,2,3
8990,10,10,2018,3,22,3,3
8991,10,10,2018,3,23,4,3
8992,10,10,2018,3,24,5,3
8993,10,10,2018,3,25,6,3
8994,10,10,2018,3,26,0,3
8995,10,10,2018,3,27,1,3
8996,10,10,2018,3,28,2,3
8997,10,10,2018,3,29,3,3
8998,10,10,2018,3,30,4,3
8999,10,10,2018,3,31,5,3
9000,1,11,2018,1,1,0,1
9001,1,11,2018,1,2,1,1
9002,1,11,2018,1,3,2,1
9003,1,11,2018,1,4,3,1
9004,1,11,2018,1,5,4,1
9005,1,11,2018,1,6,5,1
9006,1,11,2018,1,7,6,1
9007,1,11,2018,1,8,0,1
9008,1,11,2018,1,9,1,1
9009,1,11,2018,1,10,2,1
9010,1,11,2018,1,11,3,1
9011,1,11,2018,1,12,4,1
9012,1,11,2018,1,13,5,1
9013,1,11,2018,1,14,6,1
9014,1,11,2018,1,15,0,1
9015,1,11,2018,1,16,1,1
9016,1,11,2018,1,17,2,1
9017,1,11,2018,1,18,3,1
9018,1,11,2018,1,19,4,1
9019,1,11,2018,1,20,5,1
9020,1,11,2018,1,21,6,1
9021,1,11,2018,1,22,0,1
9022,1,11,2018,1,23,1,1
9023,1,11,2018,1,24,2,1
9024,1,11,2018,1,25,3,1
9025,1,11,2018,1,26,4,1
9026,1,11,2018,1,27,5,1
9027,1,11,2018,1,28,6,1
9028,1,11,2018,1,29,0,1
9029,1,11,2018,1,30,1,1
9030,1,11,2018,1,31,2,1
9031,1,11,2018,2,1,3,2
9032,1,11,2018,2,2,4,2
9033,1,11,2018,2,3,5,2
9034,1,11,2018,2,4,6,2
9035,1,11,2018,2,5,0,2
9036,1,11,2018,2,6,1,2
9037,1,11,2018,2,7,2,2
9038,1,11,2018,2,8,3,2
9039,1,11,2018,2,9,4,2
9040,1,11,2018,2,10,5,2
9041,1,11,2018,2,11,6,2
9042,1,11,2018,2,12,0,2
9043,1,11,2018,2,13,1,2
9044,1,11,2018,2,14,2,2
9045,1,11,2018,2,15,3,2
9046,1,11,2018,2,16,4,2
9047,1,11,2018,2,17,5,2
9048,1,11,2018,2,18,6,2
9049,1,11,2018,2,19,0,2
9050,1,11,2018,2,20,1,2
9051,1,11,2018,2,21,2,2
9052,1,11,2018,2,22,3,2
9053,1,11,2018,2,23,4,2
9054,1,11,2018,2,24,5,2
9055,1,11,2018,2,25,6,2
9056,1,11,2018,2,26,0,2
9057,1,11,2018,2,27,1,2
9058,1,11,2018,2,28,2,2
9059,1,11,2018,3,1,3,3
9060,1,11,2018,3,2,4,3
9061,1,11,2018,3,3,5,3
9062,1,11,2018,3,4,6,3
9063,1,11,2018,3,5,0,3
9064,1,11,2018,3,6,1,3
9065,1,11,2018,3,7,2,3
9066,1,11,2018,3,8,3,3
9067,1,11,2018,3,9,4,3
9068,1,11,2018,3,10,5,3
9069,1,11,2018,3,11,6,3
9070,1,11,2018,3,12,0,3
9071,1,11,2018,3,13,1,3
9072,1,11,2018,3,14,2,3
9073,1,11,2018,3,15,3,3
9074,1,11,2018,3,16,4,3
9075,1,11,2018,3,17,5,3
9076,1,11,2018,3,18,6,3
9077,1,11,2018,3,19,0,3
9078,1,11,2018,3,20,1,3
9079,1,11,2018,3,21,2,3
9080,1,11,2018,3,22,3,3
9081,1,11,2018,3,23,4,3
9082,1,11,2018,3,24,5,3
9083,1,11,2018,3,25,6,3
9084,1,11,2018,3,26,0,3
9085,1,11,2018,3,27,1,3
9086,1,11,2018,3,28,2,3
9087,1,11,2018,3,29,3,3
9088,1,11,2018,3,30,4,3
9089,1,11,2018,3,31,5,3
9090,2,11,2018,1,1,0,1
9091,2,11,2018,1,2,1,1
9092,2,11,2018,1,3,2,1
9093,2,11,2018,1,4,3,1
9094,2,11,2018,1,5,4,1
9095,2,11,2018,1,6,5,1
9096,2,11,2018,1,7,6,1
9097,2,11,2018,1,8,0,1
9098,2,11,2018,1,9,1,1
9099,2,11,2018,1,10,2,1
9100,2,11,2018,1,11,3,1
9101,2,11,2018,1,12,4,1
9102,2,11,2018,1,13,5,1
9103,2,11,2018,1,14,6,1
9104,2,11,2018,1,15,0,1
9105,2,11,2018,1,16,1,1
9106,2,11,2018,1,17,2,1
9107,2,11,2018,1,18,3,1
9108,2,11,2018,1,19,4,1
9109,2,11,2018,1,20,5,1
9110,2,11,2018,1,21,6,1
9111,2,11,2018,1,22,0,1
9112,2,11,2018,1,23,1,1
9113,2,11,2018,1,24,2,1
9114,2,11,2018,1,25,3,1
9115,2,11,2018,1,26,4,1
9116,2,11,2018,1,27,5,1
9117,2,11,2018,1,28,6,1
9118,2,11,2018,1,29,0,1
9119,2,11,2018,1,30,1,1
9120,2,11,2018,1,31,2,1
9121,2,11,2018,2,1,3,2
9122,2,11,2018,2,2,4,2
9123,2,11,2018,2,3,5,2
9124,2,11,2018,2,4,6,2
9125,2,11,2018,2,5,0,2
9126,2,11,2018,2,6,1,2
9127,2,11,2018,2,7,2,2
9128,2,11,2018,2,8,3,2
9129,2,11,2018,2,9,4,2
9130,2,11,2018,2,10,5,2
